"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,19,0,1,0.127306355256398,0.144171089217236
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,19,0,1,0.0650446428571428,0.0739583333333333
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","xgboost_default","classic_fast",20,18,0,2,0.0550164877050421,0.0621103179782088
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","xgboost_default","classic_fast",20,19,0,1,0.127306355256398,0.144171089217236
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","xgboost_default","classic_fast",20,19,0,1,0.0650446428571428,0.0739583333333333
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,14,0,6,0.0116245804840749,0.0104543046481123
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,17,0,3,0.0415899277320629,0.0488590673527173
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,17,0,3,0.0230357142857143,0.0226785714285714
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,18,0,2,0.0239758692400446,0.0257213074689371
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.0617774481253534,0.0618232738933001
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,19,0,1,0.035110119047619,0.0355357142857143
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.0683677679850571,0.0701723402424
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.154760894848877,0.160839940647636
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,20,0,0,0.0766488095238095,0.0793452380952381
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0219134287423857,0.0261516233419695
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,17,0,3,0.0507399400267315,0.0565595432617819
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,19,0,1,0.0357172619047619,0.0395238095238096
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,16,0,4,0.0207295747556888,0.0179294617731912
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,17,0,3,0.0543270109149485,0.0495638709304216
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,19,0,1,0.0322797619047619,0.029672619047619
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,17,0,3,0.0301444910890806,0.0354138856741623
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,18,0,2,0.0657938708009827,0.073246365576677
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,18,0,2,0.0424642857142857,0.0461309523809524
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.462148195820445,0.467880768056654
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.666780326221478,0.669986276503029
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_CN","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.330238095238095,0.33327380952381
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,3,0,17,-0.0490676044825467,-0.0449399765671113
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,2,0,18,-0.106417021713934,-0.0954975589987068
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_elasticnet","classic_fast",20,2,0,18,-0.0518571428571429,-0.0467857142857142
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,3,0,17,-0.0926423748468441,-0.0955467134908361
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,2,0,18,-0.155990565267476,-0.170028945767253
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","xgboost_default","classic_fast",20,2,0,18,-0.07875,-0.0853571428571429
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,15,0,5,0.030244556688668,0.0346822935395688
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,10,0,10,-0.00228250201548108,-0.00996195617073179
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_ridge","classic_fast",20,9,0,11,-0.00261607142857143,-0.0108928571428571
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,0,0,20,-0.120119087540868,-0.116297306330513
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,0,0,20,-0.21067580724281,-0.207996373660678
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","svm_linear_liblinear","classic_fast",20,0,0,20,-0.103357142857143,-0.0928571428571429
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,0,0,20,-0.112553782217335,-0.110113121981341
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,0,0,20,-0.195228965334071,-0.18093472974304
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","ranger_rf","classic_fast",20,0,0,20,-0.0955446428571429,-0.0877678571428572
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,3,0,17,-0.0926423748468441,-0.0955467134908361
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,2,0,18,-0.155990565267476,-0.170028945767253
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","xgboost_shallow","classic_fast",20,2,0,18,-0.07875,-0.0853571428571429
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,1,0,19,-0.0726308877809698,-0.0788665874750215
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,1,0,19,-0.147414567233825,-0.159883812620003
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","glmnet_lasso","classic_fast",20,1,0,19,-0.0697321428571429,-0.08
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,10,0,10,-0.00295814707870837,0.00458102995548285
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,5,0,15,-0.0350483677344855,-0.0209796247938333
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","sda_shrinklda","classic_fast",20,8,0,12,-0.0100892857142857,-0.00455357142857138
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,1,0,19,-0.10273937632164,-0.0973587628862371
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,1,0,19,-0.170005568925131,-0.168945886189728
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","knn_euclidean","classic_fast",20,1,0,19,-0.0855178571428571,-0.0863392857142857
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,20,0,0,0.123792920376665,0.117778251108871
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,14,0,6,0.0542847179846055,0.0775940315696211
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","kTSP_k5_disjoint","majority","classic_fast",20,15,0,5,0.0235089285714286,0.0298214285714286
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,2,0,18,-0.038008589910959,-0.0363082872579776
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,1,0,19,-0.0795090380228987,-0.0724297076116437
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_elasticnet","classic_fast",20,1,0,19,-0.0415416666666667,-0.0404166666666667
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,4,0,16,-0.0185685576805849,-0.0190666684275178
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,2,0,18,-0.0406673730645788,-0.03460590460645
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","svm_linear_liblinear","classic_fast",20,2,0,18,-0.0218333333333333,-0.0199999999999999
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.0686620043159564,0.0803728957669004
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.129776856659698,0.135304909391629
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","knn_euclidean","classic_fast",20,20,0,0,0.0656666666666667,0.0716666666666667
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,18,0,2,0.03726442571241,0.0341449899504483
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,17,0,3,0.0677028467297483,0.0692705098068456
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","xgboost_default","classic_fast",20,17,0,3,0.0345416666666666,0.0316666666666667
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,7,0,13,-0.0185833048283153,-0.0239217326802235
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,6,0,14,-0.0403435893320695,-0.0436044749592773
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","glmnet_lasso","classic_fast",20,5,1,14,-0.022375,-0.0275
"macro_f1","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,8,0,12,-0.00928836532568117,-0.00754789541981632
"mcc","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,6,0,14,-0.0247233713832836,-0.0232111573203218
"balanced_accuracy","tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","kTSP_k9_nondisjoint","ranger_rf","classic_fast",20,6,1,13,-0.0122916666666667,-0.01
