"tier","layer","world","scenario_family","scenario_name","condition","task","block","model","macro_f1","mcc","balanced_accuracy","accuracy","f1_pos","f1_neg","rank_macro_f1"
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.589821322096297,0.209024633936953,0.601857142857143,0.612400932400932,0.661896875131386,0.517745769061209,9
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.583158792284256,0.209921269198571,0.599098214285714,0.608793706293706,0.651597214405331,0.514720370163182,10
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.581212286408619,0.192218317162166,0.592794642857143,0.605078671328671,0.655819538155862,0.506605034661375,11
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.579330375555694,0.191370885123971,0.592732142857143,0.602599067599068,0.650039661353517,0.508621089757871,12
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.573186302640704,0.238950830043915,0.595464285714286,0.65636655011655,0.751631351015117,0.394741254266291,13
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.565236760455441,0.1624290243878,0.579303571428571,0.586488927738928,0.630949856413741,0.499523664497141,14
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_lasso",0.556656390864508,0.2081306162671,0.586678571428571,0.649157925407925,0.750005703925498,0.363307077803517,15
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","TSP_k1",0.547955286279758,0.133902774003293,0.564508928571429,0.568097319347319,0.607660037785636,0.488250534773879,16
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","knn_euclidean",0.542510427376665,0.114114141608551,0.551607142857143,0.599271561771562,0.699599570671055,0.385421284082275,17
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_ridge",0.501887203725611,0.139818656380981,0.549696428571429,0.632147435897436,0.752293013544132,0.251481393907091,18
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.623026460716196,0.264960525227415,0.626866071428571,0.656043123543124,0.728403168605241,0.517649752827152,1
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","ranger_rf",0.615461155392663,0.249513683318677,0.619053571428571,0.648551864801865,0.721210610937337,0.50971169984799,2
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","knn_euclidean",0.605646749496968,0.224290286909736,0.609026785714286,0.636293706293706,0.710542070213028,0.500751428780908,3
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","xgboost_default",0.595549748022173,0.210275283252081,0.602258928571429,0.623062354312354,0.689679326886391,0.501420169157954,4
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","xgboost_shallow",0.595549748022173,0.210275283252081,0.602258928571429,0.623062354312354,0.689679326886391,0.501420169157954,4
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_lasso",0.575538260956298,0.20169928521843,0.593241071428571,0.636118881118881,0.724668884555114,0.426407637357483,6
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.551974977657875,0.16070173969854,0.575366071428571,0.626902680652681,0.724028977153905,0.379920978161845,7
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","sda_shrinklda",0.505865520254037,0.089333085719091,0.533598214285714,0.603001165501165,0.720775553356766,0.290955487151308,8
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.502907373175328,0.0542847179846055,0.523508928571429,0.574752331002331,0.678330623928828,0.327484122421829,9
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.501222987187511,0.0537280697674131,0.526,0.583857808857809,0.694385743068661,0.308060231306361,10
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.501143719044924,0.0365270852727392,0.519214285714286,0.554775641025641,0.642403868984748,0.3598835691051,11
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.500812787323951,0.0324710205569299,0.5165,0.551821095571096,0.638036337481706,0.363589237166196,12
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.498737614926009,0.0418783575835948,0.5203125,0.565973193473194,0.665836201622804,0.331639028229215,13
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.48252251693588,0.0373207830242669,0.515910714285714,0.579294871794872,0.693432269570209,0.271612764301551,14
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.473441532173215,-0.015758348034081,0.494035714285714,0.517147435897436,0.592320669395905,0.354562394950525,15
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_ridge",0.47266281648666,0.0565672200000866,0.526125,0.604283216783217,0.729307147588736,0.216018485384584,16
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.471872663238108,0.0411004884617174,0.513928571428571,0.58664627039627,0.709482133442899,0.234263193033317,17
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","TSP_k1",0.470027884025006,-0.0259101451333883,0.488142857142857,0.505606060606061,0.569842510821079,0.370213257228933,18
"tier4_pooled","P1_psd_bandpower_from_derivatives","PSD_REGION_ABSOLUTE","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","ranger_rf",0.580226963129295,0.185796975798765,0.585794642857143,0.623289627039627,0.707660819107744,0.452793107150847,1
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","xgboost_default",0.57660454646755,0.16936796246494,0.582044642857143,0.607744755244755,0.682006152949463,0.471202939985636,2
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","xgboost_shallow",0.57660454646755,0.16936796246494,0.582044642857143,0.607744755244755,0.682006152949463,0.471202939985636,2
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","sda_shrinklda",0.559566405666197,0.133795574721447,0.563857142857143,0.59715034965035,0.681102065347549,0.438030745984845,4
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.554983556278084,0.156693687506154,0.577660714285714,0.571620046620047,0.603309344818685,0.506657767737484,5
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k5_disjoint",0.554690950878607,0.147246615536683,0.5730625,0.567977855477856,0.599343118424454,0.510038783332759,6
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.554415442104268,0.145269729854172,0.572633928571429,0.566421911421911,0.598238076975387,0.510592807233149,7
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.548816763784325,0.140808995492849,0.570383928571429,0.565935314685315,0.59820913863218,0.49942438893647,8
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k3_disjoint",0.548641508334466,0.135110772753947,0.567214285714286,0.561713286713287,0.59311017802376,0.504172838645173,9
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_CV_disjoint",0.548345594363605,0.135632141775647,0.568294642857143,0.566378205128205,0.603033914634239,0.493657274092972,10
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k9_disjoint",0.546796203407065,0.133186232247664,0.565875,0.563665501165501,0.598765685803279,0.494826721010851,11
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.545630970007123,0.138410098311818,0.569035714285714,0.561867715617716,0.591234022555408,0.500027917458838,12
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","switchBox","TSP_k1",0.537348330732734,0.116689688836376,0.559151785714286,0.55254662004662,0.582769241910077,0.491927419555392,13
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","svm_linear_liblinear",0.528855360220851,0.0702993900428416,0.534508928571429,0.556523892773893,0.632742790499939,0.424967929941762,14
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","knn_euclidean",0.514585643541938,0.0587088541819842,0.5258125,0.575154428904429,0.68124793944768,0.347923347636196,15
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_elasticnet",0.421847058311002,0.043222196596482,0.509785714285714,0.606812354312354,0.743091431123808,0.100602685498196,16
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_ridge",0.420781811026577,0.0153097883056549,0.506276785714286,0.604530885780886,0.744225460214992,0.0973381618381618,17
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","glmnet_lasso",0.408289435677545,0.00308650320836122,0.5005625,0.598251748251748,0.737082971486125,0.0794958998689649,18
"tier4_pooled","P0_derivative_amplitude_deciles","REGION_AGGREGATES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","AD_vs_FTD","classic_fast","majority",0.379114452798663,0,0.5,0.610955710955711,0.758228905597327,0,19
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","classic_fast","ranger_rf",0.813349760730313,0.643921171052274,0.81675,0.818343434343434,0.793811935562979,0.832887585897648,1
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","classic_fast","sda_shrinklda",0.799969256921518,0.617217855000133,0.800625,0.806626262626263,0.771738979092728,0.828199534750309,2
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","classic_fast","glmnet_elasticnet",0.757316405662702,0.540795631306736,0.756666666666667,0.769919191919192,0.707873271682028,0.806759539643376,3
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","classic_fast","glmnet_lasso",0.746032209051579,0.514451962685885,0.745333333333333,0.758065656565657,0.69712410877736,0.794940309325798,4
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_k9_disjoint",0.742210723889338,0.513164864240277,0.752833333333333,0.745126262626263,0.739236331483087,0.745185116295589,5
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_CV_disjoint",0.741498818297062,0.512140417219793,0.752166666666667,0.744520202020202,0.738279613572291,0.744718023021832,6
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_k5_disjoint",0.725410642010632,0.493687534783176,0.740458333333333,0.728863636363636,0.728478293993289,0.722342990027975,7
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_CV_nondisjoint",0.725294612371022,0.495394374567424,0.741333333333333,0.728434343434343,0.734012321438651,0.716576903303394,8
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_k9_nondisjoint",0.72405223690537,0.488794919234382,0.739083333333333,0.726777777777778,0.730634206647264,0.717470267163476,9
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_k3_nondisjoint",0.720666210206663,0.49835659852993,0.741083333333333,0.725818181818182,0.733961041335984,0.707371379077342,10
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","classic_fast","glmnet_ridge",0.714788063752904,0.474648921165083,0.717541666666667,0.736878787878788,0.642071440416272,0.787504687089537,11
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","switchBox","kTSP_k5_nondisjoint",0.709240156292933,0.471069233932016,0.727291666666667,0.714515151515152,0.716816626767737,0.701663685818128,12
"tier4_pooled","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","pooled_condition","POOLED_EC_EO_subject_grouped","POOLED_EC_EO_subject_grouped","CN_vs_FTD","classic_fast","svm_linear_liblinear",0.709174971869106,0.440275122718876,0.711541666666667,0.720510101010101,0.663533398639469,0.754816545098742,13
